id,age,salary,height,weight,score,rating,category,department,experience_years
26,36,25438,165.12840810825153,62.744673046985326,84.01190163466184,3,B,HR,0
27,21,26050,169.38356745261908,71.35266818491816,95.6326321740111,3,D,Engineering,1
28,39,26786,170.05779577741475,82.76413655477533,64.94201571462833,3,C,Sales,4
29,27,42600,169.89598359464193,77.7757171656428,4.32156819190852,1,B,HR,7
30,31,16580,149.66998338414825,84.43554038384076,64.28275883806481,3,A,Engineering,0
31,27,27427,177.15841007321316,71.7756774406577,76.2820848609149,3,C,Engineering,9
32,57,34889,178.34520758949563,63.88632972505602,79.75259131250048,3,D,Marketing,3
33,34,57494,179.56677313624417,71.98429288261558,21.417644369698397,5,D,Finance,6
34,22,32913,174.87476120346355,54.05080749050339,89.67341029273973,2,A,HR,2
35,44,34155,167.9287919261857,66.22890713398225,23.636802495086005,5,B,Sales,2
36,20,35060,155.31985485137366,70.73844309014426,78.07450550279862,2,A,Sales,0
37,37,17509,174.48534994441266,76.04682028585084,85.64814220163353,5,C,Sales,0
38,11,47270,170.3854095348481,95.86863064152777,79.75146253751035,3,B,Marketing,13
39,19,46488,169.9754921688015,55.27837420467397,68.49373228649796,4,C,Finance,4
40,37,50301,174.4065547795851,93.76613696155619,83.13161928724759,4,A,Sales,5
41,43,98946,169.5488800054789,76.56087957912175,83.36447130402547,3,A,Finance,4
42,37,21603,165.55981802700927,34.33693550518165,40.96177843685314,4,A,Engineering,0
43,33,20026,158.20028623423184,88.80594884406958,26.34665835313612,2,A,HR,2
44,31,48163,169.94145714191748,68.5728291578751,66.34325412550615,5,B,Marketing,2
45,17,31729,184.73369007231804,93.00493050741501,73.94517655178873,2,C,HR,6
46,26,24483,158.9735507671847,60.90906008616338,88.64903643829679,4,A,Sales,7
47,29,32434,180.0312925220488,64.23187586059659,69.14188413824908,2,C,Sales,7
48,47,28357,177.1452561218671,81.77776533034378,69.90480840118317,5,D,HR,3
49,39,72396,152.87893502092632,44.81136383529582,6.6642336935738955,5,D,HR,15
50,13,89744,176.08520436744473,59.38925910737916,56.187111318485606,3,C,Sales,8
51,38,18878,170.18132226905217,47.30736819647744,4.777004194334444,5,B,Finance,3
52,30,20118,169.1654765383251,55.355803368624365,12.923239178835788,1,C,Sales,5
53,26,26802,189.96214524294714,94.45821526667213,87.95816960303743,3,A,HR,0
54,42,27561,179.4132277676459,55.43134227064782,23.151898140494175,4,C,HR,1
55,47,26632,160.71874976669366,58.866302938351566,94.10012548452295,4,A,Finance,2
56,46,33600,176.39736740229097,27.747169401201923,63.54829123389184,3,B,Sales,7
57,24,30371,160.83154995460956,60.34514605180873,77.17416944436508,2,B,Marketing,4
58,31,21132,161.252524359512,23.732852190491244,99.72493071518097,5,D,Engineering,1
59,38,24083,171.6040638964216,74.41489508384727,59.15273381543887,4,A,Sales,7
60,46,67409,181.73717396445304,81.63916978101383,87.17866132277898,2,A,Engineering,3
61,29,31477,155.12736202170183,76.63414729850722,5.2948257267033005,1,D,Engineering,1
62,32,30839,164.96210634843743,47.17912944205353,45.52539808095535,3,C,HR,7
63,21,19768,181.75834061636633,69.01103084412068,49.05491455822163,3,B,HR,1
64,20,30173,160.59169689057524,76.60893417583021,41.69343212067137,4,C,Engineering,0
65,44,53335,170.31401642293764,64.18728824126929,9.408389948434115,3,A,Sales,3
66,51,46083,166.89340676261077,50.59921890255629,50.3420647910947,2,C,Finance,4
67,34,50233,182.76537338471192,84.20764130314741,21.279208551065743,3,C,Sales,11
68,47,22439,173.18844409189228,51.85848994387938,76.66655680383289,3,C,HR,0
69,39,22295,167.01282525802986,77.09739430174699,1.7946118257053612,5,A,HR,0
70,27,57146,161.63398291147683,70.30211863653865,45.46726027330593,4,A,Finance,8
71,39,50539,191.0507157664464,92.14756726990822,59.50388788683867,3,A,Marketing,2
72,53,32748,169.24241222270635,104.52523362414819,60.26715889678117,3,C,Sales,0
73,34,51083,167.73711817355863,61.483965863192964,49.36137613100109,5,D,HR,3
74,53,22444,174.99362895042123,52.30766400962776,94.99533573070786,4,B,Marketing,1
75,3,22075,177.1886652584173,72.12250185397852,45.447392045755244,4,C,Sales,0
76,44,19015,155.99913883383223,70.52505546677611,97.20376675719336,2,C,Finance,4
77,36,41964,168.09998709391388,79.19673302542624,72.16194135194553,2,B,Finance,1
78,31,39604,159.27658778972122,58.615127140718876,77.71444931157443,5,B,Sales,0
79,36,29467,164.35457714401707,58.66378787224697,67.98437831520991,3,D,Finance,9
80,11,26578,182.73489984701396,68.5908827296741,89.61551337944374,5,B,Marketing,11
81,32,95398,181.5342255579207,74.52562575188527,93.13296463358908,4,A,HR,0
82,39,32739,175.88810159028594,52.976815745103785,9.508980245505871,3,C,Sales,7
83,52,63273,155.94765357907795,68.11589253334398,83.86501052755429,2,A,HR,18
84,28,34250,171.8670220605428,68.82015978839671,68.35571162587577,3,B,HR,5
85,25,29724,164.24399803202047,79.8600883658297,53.861428430501604,2,B,Sales,1
86,28,64001,179.91913207257315,68.77138662409287,58.8789655464361,1,A,Engineering,0
87,45,49810,164.36626040012166,87.37772808619022,47.8145930131913,5,D,Engineering,2
88,38,35966,161.71970257957383,79.84804340287072,17.419466081874326,3,B,Engineering,6
89,28,57152,173.60670513991565,43.33477954208813,49.029801274889095,4,B,Sales,2
90,41,99520,182.13503950188968,66.51012875541376,3.9782953093446594,4,A,Engineering,0
91,36,27093,180.6793789492751,87.40879500489224,10.938477670745927,1,C,Finance,18
92,46,43857,182.99268099023118,56.04985573268643,19.508795299575766,4,C,Finance,5
93,26,30832,183.08459022245978,74.04506932077679,62.72426753140435,4,A,Marketing,1
94,31,24988,186.32670707957578,75.63977075806537,1.010867661484649,1,C,Sales,1
95,30,24713,171.80625240892624,72.14010027523183,44.07954206723297,2,A,Marketing,5
96,17,68660,165.55370611918556,64.28435009405095,96.6565414457593,5,D,Sales,4
97,38,17502,161.7449838754877,70.74040561113793,35.181523751139906,4,A,HR,10
98,38,44495,181.94690186424154,61.566156923887284,88.48516177243589,5,A,Marketing,9
99,35,26105,168.27483915960593,59.196894191397206,46.848251666624385,3,B,Engineering,9
100,32,73791,160.9011255847266,83.8710716379651,8.106484174477535,1,A,Finance,1
101,18,32557,175.22618468700142,65.43198919245324,82.13609614058902,3,D,Sales,3
102,29,31394,155.52608817703367,105.40762099316154,33.33422651878889,3,C,HR,0
103,30,68036,159.19933729253233,48.117628968470385,75.8210954143662,3,A,Sales,0
104,25,51571,172.17322454404618,71.90207361233804,66.63343624408655,2,D,Sales,6
105,33,45328,178.82026994835647,57.81399198680238,15.046051321242548,4,B,Finance,2
106,39,50127,166.69073926733046,81.61483721975124,94.95132743656202,5,D,Marketing,0
107,57,23545,167.67493534568223,52.90092782159974,31.997588321351444,2,A,HR,7
108,37,48858,177.8664267370542,86.83988089652263,38.99074558467836,3,B,Engineering,1
109,38,33536,178.29034109534723,81.13024151495443,40.60632019529445,3,D,Sales,8
110,34,41955,149.25232354285347,54.247917098832744,64.22592693116697,2,A,Marketing,1
111,11,44082,184.83130080960075,64.69388404305451,74.47886348808208,3,C,Marketing,3
112,34,23290,166.72898460107984,76.73104681441787,78.93006503751303,2,A,Marketing,5
113,35,46052,162.53449504123807,84.31465116746914,1.0105983585828038,3,C,Sales,3
114,64,33706,165.31606282455633,78.9719094433349,55.60144187355813,2,B,HR,0
115,32,22115,156.353613851339,66.70607517989808,71.26540975422596,4,B,Finance,1
116,38,34247,195.47140880197716,101.58259279990838,32.45381802147045,2,B,Finance,2
117,34,36607,156.948062480533,87.90149322944279,56.80428014075189,2,A,Engineering,5
118,20,46048,155.01330256182865,55.71777270095221,51.85572722834257,2,C,Sales,0
119,48,13970,167.38398863948854,70.57687494577944,27.828217764416195,3,C,Sales,5
120,44,42414,156.20139128283216,100.82928358895776,5.380738897482972,5,C,Marketing,2
121,44,29591,171.22016916056123,76.0678467641162,66.21747972170417,5,A,Sales,3
122,24,50208,186.41720197095918,70.45667100853065,22.04848195386665,3,D,Finance,1
123,51,36288,171.65209655856154,63.97615019713789,45.64641857362961,4,B,HR,1
124,18,31781,173.3883183250723,53.61022140807124,44.59508496914798,3,A,Finance,2
125,42,33826,167.09042458217726,68.81515833923058,92.55018058061513,3,A,Finance,5
126,61,41496,159.59004768843934,67.94849919902887,68.64721129111764,3,B,Sales,29
127,23,52217,167.07694391870396,47.64395230402756,21.16011560896044,2,D,HR,9
128,28,25426,180.5461240516085,57.00350984097524,34.35011838276617,2,A,Finance,8
129,36,31651,183.57517191096102,84.29002925821784,6.038604476525289,3,C,Engineering,3
130,28,65364,170.41611163856817,52.16533061121585,52.13567869236012,2,D,HR,11
131,16,31431,178.7749795200613,67.10176468166686,72.94543788517427,5,A,Sales,0
132,35,42061,162.2520701425045,76.95909632394145,16.02103037354421,3,C,Finance,6
133,22,22166,163.8479730589534,77.79793164459277,48.89239437189439,4,B,HR,1
134,40,18291,153.99995418245072,93.54558475514675,55.20545330303299,3,A,Finance,10
135,23,23954,181.09128434297443,65.26191363446365,99.79474578615441,4,D,Sales,5
136,53,27557,164.24016736945742,70.26427465068504,53.009791883971026,5,A,Finance,8
137,25,55048,156.72022651906627,96.01246537473091,40.20067603930054,4,B,Marketing,1
138,31,57515,175.01454397613074,60.45191223083011,11.020587024646,3,B,Marketing,0
139,44,16812,183.4336203538968,69.6372550977504,10.491935633935622,2,B,Marketing,1
140,20,29246,166.28831969017594,71.7597258364623,21.29034278409262,2,D,Sales,0
141,37,48007,152.28917989961025,67.92098520090451,68.93040167738211,3,D,Marketing,11
142,50,34816,166.76095432925703,84.91220618025356,8.91315509102778,3,D,Sales,9
143,15,66291,172.39068480367862,34.18719565016934,36.13703523863726,5,A,Sales,1
144,37,47543,175.953941843005,62.88946315624453,49.25866274141958,1,A,Finance,0
145,38,32627,177.76753949797865,80.7258473081424,44.89626415719145,3,D,HR,10
146,44,33810,170.75932630038687,56.44463612496084,61.37316651393826,2,C,Marketing,2
147,20,35499,167.41325830632232,57.88886749325668,40.89415406361299,3,D,Marketing,14
148,19,25890,176.8566446865404,64.07299289385227,45.19490983674099,1,B,Sales,13
149,41,52874,156.7686309576121,92.09637805019764,41.34908236552776,3,A,Marketing,5
150,38,48872,160.31199761890522,73.30397031525283,65.39270647829477,3,D,Finance,16
151,38,43551,162.72830476517245,67.83022491911325,44.58213261708415,2,B,Finance,1
152,39,40015,165.5817647167244,52.563524280145,32.48034202406711,5,B,Engineering,0
153,26,24166,156.17093611062302,73.15885659440595,23.13989789287698,2,A,Marketing,1
154,37,44430,179.72153648525568,49.11173425158054,83.2656289043391,3,D,Engineering,4
155,38,38240,157.87874397318407,37.80490529786014,47.268794733718686,5,D,Finance,2
156,26,80895,143.11623856799346,63.85766470727822,30.48946994384647,2,A,Sales,0
157,57,21648,179.8655029671486,34.653854071259616,70.7179714094072,2,C,Finance,3
158,40,27192,175.15542085449053,65.64106350682425,20.126791368280784,3,D,Engineering,9
159,20,19251,169.3935489692236,86.64401927914264,85.66393604510051,2,B,HR,0
160,42,33282,174.68349657112148,93.47728635976108,19.41633957892973,4,D,Sales,7
161,23,18099,171.0863512785614,83.0043051410373,54.63647114877064,3,D,HR,5
162,44,58349,181.63616284796845,85.01597886741233,90.73791792899392,4,C,Marketing,1
163,48,56212,162.3162136114769,65.13926382746398,94.5786521509455,4,B,Engineering,3
164,25,34069,187.35112727466668,58.71268314354252,65.84584185656168,4,B,Marketing,0
165,46,24209,179.47637036438596,77.44727293798739,15.182689715558972,3,A,Engineering,4
166,39,19739,163.9352452467307,81.93727380681729,57.40229801005626,3,B,Engineering,11
167,44,27404,162.3404324717361,76.04253661284905,55.450899359629766,2,B,Sales,6
168,57,46636,171.46450651238231,69.95375287916401,46.88995657960962,2,A,HR,2
169,32,26507,158.76339852716967,50.64525601494944,45.93396544005177,2,A,Engineering,7
170,25,77919,167.94537515161036,39.834787772519576,55.25776309518663,3,D,HR,7
171,24,65925,183.45948090456235,70.40275434794698,68.28034400939629,2,B,Sales,4
172,25,36327,171.82492898458108,88.38892717485567,9.958337848777743,4,A,Finance,2
173,34,30189,190.94307432629637,53.13238990227765,84.61045865796343,3,D,Sales,0
174,39,28920,162.30071801664516,75.4349758603584,83.68715790370746,3,A,Engineering,5
175,38,68826,174.52363717985122,77.67392211912544,4.342431870936203,4,B,Sales,12
176,44,27926,164.6761453847584,76.10136794298211,9.248051728983231,5,C,Sales,1
177,35,52772,167.92951118979167,55.56044142195208,6.666452194623607,3,A,Finance,7
178,52,36633,175.00298701150325,44.17966024285967,16.46496061215711,3,D,Finance,9
179,31,48311,162.66335960034257,55.82134986457608,37.1860387006333,1,D,Finance,1
180,67,26156,161.37902497125992,71.6240871724979,14.391308564991444,1,B,Sales,5
181,42,31787,165.34118080359735,58.97166677193207,53.15446315830009,4,D,Finance,3
182,24,35965,164.61987836721397,66.93884161998083,86.17964549022946,3,C,HR,9
183,22,28210,159.90214641539944,66.25688885098788,17.10416141621075,3,D,Engineering,6
184,40,59855,184.44643627832826,64.90234254408148,34.22281745106418,4,A,Finance,3
185,32,26749,166.96172590045396,72.35899838559624,56.60307267689452,5,A,HR,8
186,43,28830,178.30133975798586,55.1035345806399,90.04226296676276,3,C,HR,2
187,40,62534,177.58447835368378,78.57768789029154,87.26027838022718,3,C,Sales,1
188,34,57870,180.24905844287343,55.09266400106574,25.166371458797155,5,C,Sales,8
189,24,68541,156.6413334842949,73.0455666644426,28.313456848540696,5,B,Engineering,12
190,16,16927,166.50512027523072,61.1726459039399,48.64194681471324,2,C,Finance,0
191,29,39351,176.8683333290682,60.07320412358903,53.44772903334047,1,B,HR,0
192,45,37650,163.84645963850562,69.02426858049853,50.68813698595256,3,B,HR,11
193,37,29007,184.87877279774776,66.640938665882,60.46318632744568,3,D,Engineering,4
194,20,41348,157.71815671066915,72.8696218567789,19.00508413018477,3,D,Finance,2
195,37,31933,178.20456347139756,74.76249817245635,77.62351034919617,3,B,Engineering,7
196,39,38746,165.535392046481,40.32350300346876,37.16662797605077,3,B,Engineering,12
197,24,141598,180.50646465186145,75.55615642258743,92.00048118352241,5,D,Finance,3
198,36,41227,172.69576274362916,75.6188623420674,58.0888002847185,1,C,Finance,0
199,35,41925,161.5455046551379,70.18107724469654,0.8133174098933327,1,D,Engineering,6
200,21,50437,178.19913658114848,81.47400539120036,10.566255319966656,3,D,Marketing,2
201,39,39036,152.71665552370206,74.9184721094592,45.17897133733172,2,B,Engineering,0
202,41,23406,166.52122363271778,51.127289869392314,29.28970552851935,3,B,HR,1
203,47,18794,165.4421976766674,93.28252281501545,86.68397235462632,2,A,Finance,1
204,47,35892,174.32233067676225,76.65366981596512,89.88146897555457,1,D,Sales,0
205,18,32609,143.1240649804846,50.778293287184404,6.845063480923019,2,A,Finance,16
206,23,16556,172.33228550759296,61.428943156575116,6.019687450063804,1,C,Marketing,2
207,41,69686,173.72715890748393,62.66091740882889,43.24334805071645,2,D,Sales,21
208,41,37903,162.0573120353366,76.403201450705,27.00995560237851,1,C,Sales,2
209,41,64587,166.96122149585733,81.84429559679685,91.29666011813543,5,D,Marketing,3
210,81,14872,170.35107088640814,72.16435092772095,71.82573208611508,5,B,Engineering,1
211,41,65081,179.46216342257162,77.43863417011895,96.50583726346102,2,D,Marketing,8
212,48,29909,148.35075486142233,75.93891792199906,57.16127846073702,3,A,Sales,2
213,46,60093,169.4273391426737,36.169964512494495,22.18558675151615,4,C,Engineering,3
214,42,39574,174.79756006358377,55.712344143312286,39.905244824325095,3,C,Finance,0
215,31,43534,176.25527634915497,33.7321957205569,19.894529335120048,3,A,Engineering,1
216,44,43556,167.81428213193868,58.21032515775988,89.41396096750628,5,B,Finance,2
217,25,30636,175.73736373171093,66.48025824514082,16.885087302635938,4,A,Sales,0
218,32,28040,169.2643200755428,50.49780175494748,0.49304159217270493,1,C,Sales,2
219,29,31430,181.26829375097668,64.2140011101307,59.32970633845015,1,C,Finance,0
220,35,20155,161.64849159737543,75.7804574532639,63.94138830365,4,D,HR,1
221,62,29962,163.3717401792736,72.88766162982758,35.25470646089127,2,A,HR,3
222,12,27481,174.61553202703925,62.48554390134179,78.47366931081446,4,D,Engineering,0
223,43,19963,176.46319716888905,53.795324764610015,98.80101784202182,2,C,Sales,5
224,15,43628,175.02304188979872,79.7580938691608,78.21446560770227,4,A,Engineering,8
225,29,36427,165.74315156609177,80.3210526234254,30.44835950251099,2,B,Marketing,4
226,48,40071,165.90030017649582,88.81614330145865,2.7307306170915258,5,A,HR,14
227,35,48001,169.8788726375983,58.54491754454935,98.19704422370509,3,B,Engineering,3
228,22,33019,158.98238277446168,42.30519544748089,52.7611030010726,3,D,Marketing,6
229,26,24947,161.83429166516527,76.19266553908946,28.90988762595068,1,C,Finance,2
230,43,41010,184.61419081929094,41.396215084441344,31.38265987718404,5,C,Finance,1
231,26,11283,168.33572264802444,69.26708199215523,23.102030683631213,4,A,HR,1
232,37,34778,164.75907168663878,52.913869639693004,24.512235584448337,5,C,Marketing,7
233,35,49319,164.20616364645178,67.67817477666539,74.43588746530413,3,D,Marketing,0
234,27,55202,172.90847093293993,48.508430103127324,88.26893790378121,3,A,Engineering,3
235,60,29384,191.0797677423447,60.352968730371316,96.47492083946028,4,D,Marketing,2
236,42,14815,181.5030475439058,58.466049069878956,32.116352413813274,4,D,Marketing,2
237,10,12666,156.90195853785843,72.11347096494401,3.451089198723256,4,C,Sales,10
238,37,46874,182.83193360096152,89.64792054203957,37.49880969585644,2,B,HR,3
239,27,31520,161.65956016812714,74.97845756765086,75.77892918863294,3,D,Finance,0
240,45,81382,163.52141253444205,63.47672796584652,4.7686301958537625,1,C,Marketing,3
241,25,20651,165.33548854236955,86.37382024702453,29.699608199052328,5,A,Finance,5
242,33,41644,158.25492667740116,75.2629020989311,45.4192259237892,4,A,Finance,9
243,41,70610,182.85817652281787,33.78627881037226,11.969380089116655,2,C,Engineering,6
244,45,39441,164.20197946445924,60.85281055060541,21.757482382510197,2,D,Marketing,4
245,20,19210,149.01761926439156,61.69879220912125,22.605859759494795,5,A,HR,3
246,30,110089,161.52722078687373,64.03212317356137,20.290098539200642,5,C,Marketing,0
247,29,68338,171.9752352316201,65.332840596605,7.812709198854173,2,C,Engineering,6
248,27,33160,152.79821365873516,65.45885141453984,90.42649119873364,5,A,Sales,15
249,56,50391,172.6977442686626,84.15125772963593,2.0765707162760383,2,C,Marketing,2
250,39,50607,161.1166220213922,94.86967521369816,55.10491482647451,4,A,Marketing,7
251,19,46943,181.1614902719448,69.32109212260126,27.321864378112902,3,A,Engineering,3
252,46,20895,174.55233044941272,70.21282548139587,61.785342904135774,3,D,Sales,7
253,60,41343,170.80277251022576,88.78039105641861,71.05705709948127,5,B,Engineering,1
254,47,65139,154.50945464772556,44.40136823672475,65.0397782673683,3,A,HR,1
255,16,44436,157.1033623879459,56.04360477005886,87.13640215563316,4,A,Engineering,2
256,29,42568,164.21624730007323,67.72691161335003,84.37861777838135,3,A,Engineering,12
257,50,29297,167.7120572137886,67.13333738161901,5.75258186190627,3,A,Finance,10
258,26,25296,185.2876326466896,79.18743314906177,25.013516244813495,4,B,Marketing,5
259,40,19360,172.96255960119018,63.12290379478244,37.66612444653621,4,C,Marketing,3
260,44,49167,166.1686410378562,72.93393091861508,54.43898682450359,5,D,HR,2
261,23,33244,184.750593517357,95.21653940697414,99.88124132205601,4,C,Engineering,4
262,34,21235,169.09799235681302,81.04046440938592,37.54137919927523,3,B,Engineering,5
263,3,53667,174.3448540185039,107.16291778769039,15.614769267073436,3,A,Finance,3
264,22,28716,185.53701398684314,65.26544461269843,56.27237271725222,1,D,HR,1
265,31,25767,177.165734564064,68.1947586930207,72.79636051599958,5,B,Marketing,8
266,20,29777,174.4243238505917,78.84096222522177,1.988563106774488,4,A,HR,5
267,54,33616,175.81238270284044,70.17671641190368,35.28725402810654,4,D,Engineering,14
268,17,43617,169.3472774236875,66.87102876757004,13.798346013185203,3,C,HR,9
269,29,25587,170.41591159339077,60.61759270707924,90.56661441821673,3,C,Finance,13
270,36,54401,154.15485487173095,73.31762261701314,57.617979793631925,3,D,Marketing,3
271,52,44076,162.91195899500815,62.57496321988836,31.300968187323452,2,C,Finance,0
272,17,29558,169.51448084134475,72.63374743375714,2.6670980686759327,4,D,Engineering,8
273,48,34066,174.6348462659452,60.584290747505165,7.471075792463921,5,B,Sales,10
274,35,30667,165.65886229017215,79.18865466813378,64.11527734762531,5,B,Finance,4
275,23,37284,193.8937484927494,59.7518037841118,1.0488107980244243,3,C,Engineering,0
276,40,66699,177.86110184399814,61.36983571556556,63.93843333363192,2,C,HR,8
277,37,30541,172.4705079090016,48.67103460066713,61.68321908619575,2,A,HR,0
278,27,39174,155.54916797069077,89.68766589507851,66.34204047639216,3,B,Sales,0
279,35,27462,169.4250711659167,64.71488071060013,41.7566067345891,4,C,Finance,3
280,30,44926,175.10944958508426,74.52996500659597,43.03575149634534,2,C,Finance,7
281,36,40561,169.06618173784918,44.53785524361486,43.28507939983513,4,B,HR,4
282,42,61811,168.66550310739885,80.12556842813052,22.97684848427245,4,A,Engineering,6
283,54,26064,168.42638663200793,35.29776410299818,28.71144480082306,2,D,Marketing,10
284,20,47869,162.96959759643605,93.69657147346257,43.867226023131366,4,B,Sales,2
285,60,60212,157.49784965073795,63.16187221418493,36.76152910275879,4,A,Finance,14
286,11,30483,191.84383567851845,71.52451015419953,64.84539104585473,2,A,Finance,1
287,33,34517,159.97178053934599,66.35328378696748,21.235638822750158,5,B,Marketing,1
288,42,39194,165.32528646373027,69.9012024821217,15.017310165897813,4,D,Engineering,2
289,38,33036,172.5360388590634,64.75382840712227,68.8729999711535,4,B,Engineering,0
290,27,38984,149.4406804799974,76.14745078383912,76.28566373292574,4,C,Marketing,3
291,32,47542,185.53414943167357,106.55906101579305,42.83896562342764,4,C,Marketing,2
292,29,34697,181.69673007077697,67.7622872934411,42.697502914264476,3,A,Finance,0
293,27,34588,154.96587826432472,99.72896467923565,88.38219390925653,4,C,Marketing,0
294,45,40403,166.76826511179476,85.8994722906451,1.7875167082588739,2,C,Engineering,8
295,39,30956,179.56273513909542,76.3268748628297,91.62424695377878,4,B,Marketing,7
296,26,31574,169.77367344405118,85.80290081291173,68.61360029948311,2,A,Engineering,5
297,45,25348,179.99634456691174,98.36867236377171,82.85983326105884,2,A,Marketing,4
298,38,35708,185.27283546950787,41.41441473587588,77.15737545991566,5,D,HR,1
299,44,43438,161.7069613813591,67.3906069817142,33.01590447275008,4,C,Engineering,0
300,42,32609,174.67301854714816,94.88599047949162,97.76559062940873,4,B,Sales,1
301,25,26651,157.9617789762137,67.36723091956961,64.50765061212748,4,B,Finance,18
302,28,34944,165.3542980442211,64.74492898986412,69.44372887879663,3,C,Sales,6
303,43,42567,170.69150013596195,62.844263771121085,62.158288209344114,1,A,Marketing,4
304,42,38222,171.46387438544744,66.54247749752712,77.45060034427928,3,D,Marketing,3
305,34,88594,161.50489428716685,62.3166907039989,52.20781354037587,4,D,Sales,8
306,36,27929,175.96277712346895,71.57617362597414,56.0831988646956,4,B,Finance,2
307,50,34196,155.316852933688,48.47497061509322,87.88468759326305,3,B,Marketing,2
308,27,49598,161.18832036369744,66.03382544910366,45.62641902633479,1,A,Engineering,5
309,41,27505,180.7229519606869,67.89797684063421,72.20237713521506,2,C,Finance,0
310,32,78534,162.01235067712204,43.223216519447476,14.526751311199737,3,A,Engineering,24
311,32,36382,172.71625188460158,67.04162364824612,86.2440290167092,1,A,HR,0
312,48,45454,186.34682208785148,81.43528538727782,70.09844642882153,3,A,HR,3
313,44,36592,169.81848185757005,64.13657431061642,68.45439349633396,5,B,HR,0
314,44,54581,183.43807969588647,59.2231824043631,31.962757580086098,3,B,Sales,0
315,50,23738,156.45544750470205,69.5487165337317,84.77355260939021,2,B,Engineering,13
316,35,68100,164.1008628748848,84.82167936015567,45.63368257884205,3,D,Engineering,1
317,43,39842,172.21023582147996,75.11360028908393,92.63814301367745,2,B,HR,4
318,31,47258,159.6852386575358,83.6447378020833,74.63620596741302,5,B,Engineering,7
319,38,27028,165.37076423937646,64.90800477519636,13.9695558919658,4,D,HR,4
320,33,41560,171.44499358418759,70.3421631548604,18.83093432007015,4,D,Sales,11
321,36,24656,171.6761678381263,78.8052327143361,21.13622330202183,3,C,Finance,7
322,42,58119,166.86736457039788,72.17690813475224,86.72865466446338,2,B,Marketing,0
323,25,21678,151.68165053515577,51.31928471609042,48.16703573049175,2,C,Engineering,1
324,60,38625,163.5328321953851,62.14487558240854,25.27766902854085,5,B,Finance,7
325,22,31089,155.98052779402428,45.34307901221773,47.271837976154075,2,C,Finance,1
326,20,19437,169.2452470737648,74.73146285870494,43.723093807970805,2,B,Finance,3
327,48,24980,169.59357160827045,81.69231255499518,67.93099465309781,5,A,Finance,0
328,44,43470,168.73263462409906,80.96333014587294,18.996192514864795,3,B,Finance,6
329,42,25371,160.56681597483842,61.75548085903746,7.691610899498935,5,C,Marketing,6
330,42,27787,153.2670115133924,57.22000300938369,79.38042933154846,3,B,Finance,14
331,34,42164,184.28831276863446,73.09402991886392,88.89821753826418,2,D,Sales,1
332,24,52362,170.1941638509086,67.52769940826855,5.234891300796518,2,C,Engineering,2
333,35,47302,166.87064748242938,93.11838703180581,48.37945494690237,4,D,Marketing,8
334,26,35645,169.32730662484727,53.61090568605837,59.196320013507865,2,C,Engineering,0
335,46,39618,156.58734774258585,67.9351222553966,67.85749227659804,4,B,Sales,0
336,33,38082,182.8833097980227,55.38993644249495,0.8399505613583602,4,C,Engineering,8
337,25,23991,162.8513838566344,59.67573105447411,82.13445215379596,2,D,HR,1
338,31,40610,168.87066002726226,80.35805158325982,58.398373026221016,2,B,Marketing,15
