id,country,city,industry,job_title,education,marital_status,blood_type,favorite_color,preferred_language,subscription_type
59,USA,London,Retail,Developer,PhD,Widowed,B+,Blue,German,Premium
60,Germany,Toronto,Finance,Designer,Master,Married,B+,Red,Spanish,Enterprise
61,Japan,Berlin,Manufacturing,Analyst,PhD,Widowed,AB-,Yellow,Chinese,Free
62,Canada,Tokyo,Healthcare,Engineer,Master,Divorced,A-,Green,English,Free
63,Canada,New York,Technology,Consultant,High School,Widowed,AB+,Orange,Japanese,Premium
64,USA,Sydney,Manufacturing,Developer,High School,Divorced,AB+,Red,Chinese,Enterprise
65,Canada,London,Education,Developer,High School,Married,O-,Orange,Chinese,Enterprise
66,France,New York,Technology,Consultant,PhD,Married,B-,Pink,Japanese,Free
67,Canada,New York,Finance,Analyst,Bachelor,Married,A-,Blue,Spanish,Premium
68,Germany,Sydney,Manufacturing,Analyst,High School,Married,O+,Orange,French,Basic
69,Germany,Paris,Healthcare,Engineer,PhD,Widowed,AB-,Red,English,Premium
70,Australia,New York,Education,Consultant,Master,Single,O+,Orange,Chinese,Free
71,Germany,New York,Finance,Analyst,High School,Single,O-,Orange,English,Free
72,Australia,Toronto,Manufacturing,Consultant,Bachelor,Single,O+,Yellow,Japanese,Enterprise
73,Germany,Paris,Healthcare,Engineer,Bachelor,Single,AB-,Pink,Japanese,Premium
74,France,Paris,Manufacturing,Analyst,Master,Divorced,A+,Green,Chinese,Free
75,Australia,Paris,Education,Engineer,Bachelor,Divorced,O-,Red,French,Free
76,UK,Sydney,Finance,Manager,PhD,Widowed,O-,Pink,French,Free
77,Japan,Berlin,Technology,Designer,Master,Divorced,AB-,Pink,Japanese,Premium
78,USA,Paris,Manufacturing,Designer,Bachelor,Widowed,AB-,Yellow,Chinese,Free
79,Germany,Toronto,Retail,Analyst,Bachelor,Single,B-,Purple,German,Premium
80,Canada,Berlin,Education,Analyst,High School,Divorced,AB-,Blue,Japanese,Enterprise
81,Germany,London,Healthcare,Designer,PhD,Widowed,O-,Blue,Spanish,Basic
82,Canada,Berlin,Healthcare,Designer,Bachelor,Widowed,AB+,Purple,German,Basic
83,Japan,London,Retail,Engineer,Bachelor,Single,AB+,Pink,Japanese,Free
84,Japan,Paris,Retail,Engineer,High School,Divorced,O+,Green,German,Enterprise
85,Japan,Paris,Finance,Manager,High School,Married,AB-,Orange,French,Enterprise
86,Canada,London,Retail,Manager,Bachelor,Married,AB-,Orange,English,Basic
87,Germany,Tokyo,Education,Engineer,PhD,Single,O+,Green,Chinese,Enterprise
88,Japan,Toronto,Manufacturing,Manager,High School,Divorced,O+,Blue,English,Enterprise
89,France,Berlin,Retail,Developer,Bachelor,Single,O+,Purple,English,Basic
90,Australia,Toronto,Education,Consultant,Bachelor,Married,AB+,Blue,Spanish,Premium
91,Canada,Toronto,Technology,Engineer,Bachelor,Single,A+,Blue,French,Enterprise
92,Canada,New York,Retail,Manager,PhD,Divorced,AB-,Green,French,Premium
93,Germany,Paris,Technology,Manager,PhD,Widowed,AB+,Pink,Chinese,Premium
94,Canada,Berlin,Manufacturing,Analyst,High School,Single,A-,Red,Chinese,Basic
95,Canada,Toronto,Healthcare,Analyst,High School,Married,B-,Blue,Chinese,Enterprise
96,Japan,Berlin,Manufacturing,Analyst,Bachelor,Single,B+,Blue,Japanese,Basic
97,Germany,Toronto,Retail,Designer,High School,Single,O-,Yellow,German,Enterprise
98,Japan,Paris,Healthcare,Consultant,Master,Single,B+,Purple,French,Premium
99,Australia,Toronto,Manufacturing,Designer,High School,Divorced,O+,Pink,German,Free
100,Australia,London,Technology,Designer,PhD,Single,O+,Purple,German,Premium
101,Japan,Paris,Healthcare,Engineer,PhD,Divorced,AB+,Orange,English,Enterprise
102,Australia,Berlin,Technology,Analyst,PhD,Married,O+,Orange,French,Enterprise
103,Germany,Sydney,Finance,Analyst,High School,Widowed,B+,Green,English,Free
104,USA,Tokyo,Manufacturing,Engineer,High School,Divorced,O-,Purple,Japanese,Free
105,Japan,Toronto,Manufacturing,Designer,PhD,Married,B+,Blue,Japanese,Basic
106,France,London,Technology,Consultant,PhD,Married,O-,Pink,French,Free
107,France,Paris,Finance,Manager,Master,Divorced,AB+,Blue,Japanese,Premium
108,Canada,New York,Healthcare,Developer,Bachelor,Divorced,AB+,Purple,English,Enterprise
109,Australia,Sydney,Technology,Analyst,Bachelor,Married,O-,Green,English,Free
110,France,Sydney,Finance,Designer,Master,Widowed,B+,Pink,Japanese,Basic
111,Canada,Paris,Technology,Manager,High School,Single,O+,Blue,English,Free
112,USA,Sydney,Education,Analyst,High School,Divorced,B+,Purple,Japanese,Free
113,Germany,Berlin,Manufacturing,Analyst,PhD,Single,A+,Pink,Japanese,Premium
114,Germany,Berlin,Education,Developer,High School,Divorced,A+,Pink,Spanish,Basic
115,Germany,New York,Healthcare,Designer,PhD,Married,O-,Yellow,German,Enterprise
116,France,London,Education,Consultant,PhD,Divorced,AB-,Yellow,Japanese,Basic
117,USA,Berlin,Manufacturing,Engineer,PhD,Divorced,AB+,Orange,Chinese,Free
118,France,London,Retail,Manager,Master,Single,A+,Red,Chinese,Premium
119,Australia,London,Finance,Manager,High School,Married,B+,Blue,Japanese,Basic
120,France,Paris,Manufacturing,Designer,Master,Widowed,B-,Purple,Japanese,Free
121,USA,London,Manufacturing,Manager,High School,Married,AB+,Red,Japanese,Free
122,USA,Toronto,Retail,Engineer,Bachelor,Divorced,AB+,Green,English,Basic
123,Australia,Berlin,Education,Manager,High School,Widowed,AB-,Yellow,Chinese,Free
124,USA,Berlin,Healthcare,Designer,Master,Divorced,AB+,Pink,German,Premium
125,USA,Tokyo,Retail,Engineer,Bachelor,Single,A+,Green,French,Basic
126,Germany,Sydney,Manufacturing,Developer,Bachelor,Divorced,B+,Orange,German,Enterprise
127,Australia,London,Healthcare,Consultant,Bachelor,Divorced,B+,Yellow,English,Premium
128,UK,Tokyo,Technology,Designer,Master,Divorced,AB-,Pink,French,Free
129,UK,Paris,Manufacturing,Consultant,High School,Married,B+,Blue,Spanish,Basic
130,USA,Tokyo,Retail,Developer,High School,Single,AB+,Green,Spanish,Free
131,UK,Sydney,Technology,Manager,PhD,Married,A+,Green,English,Free
132,UK,London,Retail,Consultant,PhD,Married,AB-,Yellow,Spanish,Basic
133,USA,Sydney,Finance,Engineer,Master,Divorced,AB-,Orange,Spanish,Premium
134,UK,Berlin,Healthcare,Consultant,High School,Single,B-,Green,French,Premium
135,France,Paris,Technology,Manager,PhD,Divorced,B+,Green,Chinese,Premium
136,Canada,London,Education,Designer,Master,Married,A+,Yellow,Chinese,Premium
137,Australia,Paris,Retail,Developer,High School,Divorced,O+,Yellow,German,Premium
138,Canada,New York,Manufacturing,Developer,Bachelor,Divorced,O-,Orange,Spanish,Basic
139,USA,London,Technology,Manager,Bachelor,Divorced,B+,Green,English,Free
140,Germany,New York,Retail,Designer,Master,Married,O-,Red,Chinese,Basic
141,Australia,Tokyo,Retail,Manager,Master,Single,AB-,Green,French,Basic
142,USA,London,Retail,Consultant,Master,Married,AB+,Blue,Spanish,Premium
143,Germany,New York,Technology,Analyst,Bachelor,Single,A+,Blue,Spanish,Free
144,Canada,Toronto,Technology,Designer,High School,Divorced,O+,Red,Chinese,Free
145,USA,Berlin,Retail,Designer,PhD,Widowed,A+,Blue,English,Premium
146,Australia,Tokyo,Education,Engineer,Master,Single,O-,Pink,Chinese,Basic
147,Australia,London,Manufacturing,Analyst,PhD,Single,O-,Orange,French,Basic
148,Japan,London,Healthcare,Developer,PhD,Single,A-,Green,French,Free
149,France,Berlin,Retail,Manager,PhD,Divorced,B+,Yellow,Japanese,Premium
150,UK,Berlin,Education,Developer,Master,Married,O-,Orange,Chinese,Basic
151,Germany,Sydney,Healthcare,Designer,PhD,Divorced,AB-,Orange,Spanish,Free
152,Japan,New York,Retail,Consultant,Bachelor,Single,A+,Pink,French,Enterprise
153,UK,New York,Healthcare,Manager,PhD,Widowed,AB+,Blue,Japanese,Enterprise
154,UK,New York,Retail,Developer,Bachelor,Widowed,A-,Blue,Japanese,Basic
155,USA,Sydney,Technology,Manager,PhD,Married,B+,Orange,English,Enterprise
156,UK,Paris,Retail,Developer,Master,Single,AB+,Purple,English,Basic
157,France,Tokyo,Retail,Manager,Bachelor,Divorced,A+,Red,French,Free
158,Australia,London,Retail,Developer,Bachelor,Married,B+,Blue,Spanish,Basic
159,Japan,Tokyo,Retail,Developer,High School,Widowed,A-,Green,Japanese,Free
160,UK,Berlin,Education,Manager,High School,Divorced,O+,Blue,English,Basic
161,USA,Toronto,Finance,Engineer,Master,Divorced,AB-,Pink,Spanish,Free
162,France,Tokyo,Education,Manager,Bachelor,Single,A+,Green,English,Premium
163,Canada,Tokyo,Education,Consultant,High School,Widowed,O+,Red,French,Basic
164,Australia,New York,Technology,Developer,High School,Widowed,A+,Blue,English,Free
165,Australia,Berlin,Retail,Analyst,Master,Married,A-,Red,Spanish,Free
166,Japan,Tokyo,Education,Designer,Bachelor,Widowed,O+,Orange,Japanese,Free
167,Australia,London,Healthcare,Engineer,Bachelor,Married,B+,Orange,Spanish,Basic
168,UK,New York,Retail,Consultant,Master,Single,O-,Orange,French,Basic
169,USA,Sydney,Technology,Manager,PhD,Divorced,B-,Yellow,French,Enterprise
170,Australia,Tokyo,Manufacturing,Designer,Master,Single,O+,Orange,English,Enterprise
171,Australia,Berlin,Manufacturing,Consultant,High School,Widowed,O-,Yellow,English,Enterprise
172,Canada,Toronto,Technology,Engineer,High School,Married,AB+,Pink,Japanese,Premium
173,Canada,London,Healthcare,Analyst,Master,Divorced,O+,Green,Japanese,Free
174,Germany,Toronto,Manufacturing,Designer,Master,Married,AB-,Blue,German,Enterprise
175,France,Berlin,Technology,Consultant,Master,Widowed,A+,Orange,German,Enterprise
176,UK,Berlin,Manufacturing,Manager,Bachelor,Married,A-,Pink,Spanish,Basic
177,Australia,Berlin,Retail,Analyst,PhD,Married,O+,Purple,Japanese,Premium
178,Australia,Toronto,Finance,Manager,Bachelor,Single,O-,Purple,French,Basic
179,USA,Paris,Finance,Consultant,High School,Widowed,O-,Red,Chinese,Enterprise
180,Germany,London,Education,Designer,High School,Widowed,AB+,Orange,Spanish,Free
181,France,Berlin,Technology,Manager,Master,Married,AB-,Orange,Spanish,Basic
182,Germany,Paris,Retail,Consultant,Master,Divorced,AB-,Blue,English,Free
183,Japan,New York,Healthcare,Analyst,PhD,Married,A-,Green,French,Basic
184,France,Paris,Healthcare,Analyst,Master,Divorced,A+,Yellow,Spanish,Basic
185,Australia,New York,Retail,Designer,High School,Single,AB-,Purple,Spanish,Premium
186,Australia,Toronto,Retail,Designer,PhD,Married,A+,Blue,Japanese,Premium
187,France,Sydney,Healthcare,Developer,High School,Single,A+,Red,Spanish,Free
188,Australia,Sydney,Technology,Analyst,High School,Married,B-,Red,English,Free
189,UK,Paris,Manufacturing,Consultant,Master,Single,AB-,Red,German,Free
190,France,Toronto,Education,Developer,High School,Widowed,O+,Pink,English,Free
191,Germany,Berlin,Education,Manager,High School,Divorced,AB-,Yellow,French,Basic
192,France,Paris,Education,Designer,Bachelor,Divorced,B-,Yellow,Spanish,Enterprise
193,Australia,Paris,Retail,Consultant,PhD,Single,O+,Pink,English,Free
194,UK,Berlin,Healthcare,Engineer,Bachelor,Widowed,B+,Orange,English,Enterprise
195,UK,New York,Healthcare,Consultant,Master,Widowed,AB-,Purple,English,Free
196,Japan,Berlin,Healthcare,Manager,Bachelor,Single,A+,Blue,English,Free
197,Germany,London,Manufacturing,Developer,PhD,Married,AB-,Green,English,Basic
198,Canada,Sydney,Healthcare,Analyst,PhD,Divorced,AB+,Yellow,Spanish,Premium
199,Canada,Sydney,Healthcare,Designer,PhD,Married,O-,Blue,Japanese,Free
200,France,Paris,Finance,Designer,High School,Single,B+,Blue,Chinese,Free
201,Japan,London,Manufacturing,Consultant,High School,Married,B+,Orange,German,Basic
202,USA,Berlin,Retail,Manager,Bachelor,Widowed,B+,Purple,Chinese,Enterprise
203,France,Sydney,Manufacturing,Consultant,Bachelor,Married,B-,Pink,Japanese,Premium
204,Japan,Toronto,Retail,Manager,Bachelor,Divorced,AB+,Yellow,Spanish,Enterprise
205,Germany,Berlin,Finance,Designer,PhD,Married,O-,Blue,German,Enterprise
206,Germany,Tokyo,Education,Developer,PhD,Widowed,AB+,Pink,French,Enterprise
207,Germany,London,Technology,Analyst,PhD,Divorced,AB+,Blue,German,Enterprise
208,Germany,Sydney,Manufacturing,Designer,High School,Divorced,O+,Orange,Spanish,Basic
209,Germany,Tokyo,Retail,Designer,PhD,Single,AB-,Green,Japanese,Free
210,Japan,London,Retail,Manager,High School,Widowed,AB-,Pink,German,Enterprise
211,Japan,Toronto,Finance,Analyst,PhD,Single,O+,Green,Spanish,Basic
212,UK,Tokyo,Retail,Designer,Master,Divorced,B+,Red,French,Basic
213,Canada,Tokyo,Retail,Manager,Bachelor,Widowed,A+,Red,English,Free
214,Australia,London,Education,Engineer,Master,Divorced,AB-,Orange,French,Enterprise
215,Germany,Berlin,Finance,Designer,Master,Divorced,O-,Blue,Japanese,Premium
216,USA,New York,Manufacturing,Engineer,High School,Widowed,A-,Blue,French,Enterprise
217,Australia,Berlin,Retail,Analyst,Bachelor,Divorced,B-,Purple,Chinese,Free
218,Japan,New York,Healthcare,Analyst,PhD,Divorced,A+,Green,Chinese,Enterprise
219,USA,London,Finance,Designer,Master,Married,B+,Green,German,Free
220,USA,Paris,Education,Consultant,Master,Widowed,B+,Pink,Chinese,Basic
221,USA,Berlin,Manufacturing,Developer,Bachelor,Single,O-,Purple,Chinese,Free
222,UK,Tokyo,Technology,Manager,Master,Divorced,O-,Blue,German,Free
223,Japan,Berlin,Retail,Manager,High School,Widowed,A-,Red,Japanese,Premium
224,USA,London,Healthcare,Developer,Bachelor,Married,O+,Pink,English,Premium
225,Germany,Paris,Healthcare,Engineer,Bachelor,Married,A+,Purple,Chinese,Enterprise
226,France,Paris,Technology,Consultant,Bachelor,Widowed,AB+,Yellow,Chinese,Premium
227,USA,Berlin,Finance,Consultant,Bachelor,Divorced,AB-,Red,Japanese,Free
228,UK,Berlin,Education,Analyst,Master,Married,B-,Blue,Chinese,Free
229,Australia,Toronto,Retail,Designer,High School,Divorced,A-,Pink,Spanish,Free
230,Japan,Berlin,Retail,Manager,PhD,Single,AB+,Purple,German,Enterprise
231,UK,London,Manufacturing,Manager,Master,Married,O+,Blue,Spanish,Premium
232,USA,New York,Retail,Designer,High School,Divorced,AB-,Purple,German,Premium
233,Japan,Toronto,Healthcare,Designer,High School,Widowed,O+,Blue,Japanese,Premium
234,France,New York,Finance,Manager,PhD,Divorced,B+,Yellow,Japanese,Premium
235,USA,Tokyo,Technology,Manager,Bachelor,Married,A-,Purple,Japanese,Free
236,UK,Sydney,Finance,Manager,High School,Divorced,AB+,Orange,French,Basic
237,Canada,London,Education,Designer,Bachelor,Divorced,A+,Pink,Japanese,Free
238,Germany,Toronto,Education,Consultant,Master,Single,B+,Purple,German,Enterprise
239,Australia,Paris,Technology,Engineer,Bachelor,Single,O-,Blue,German,Free
240,UK,Toronto,Healthcare,Manager,High School,Married,AB-,Pink,Japanese,Premium
241,Japan,Tokyo,Manufacturing,Engineer,High School,Married,O+,Purple,German,Enterprise
242,USA,Paris,Technology,Manager,PhD,Married,A-,Green,English,Free
243,Germany,Toronto,Manufacturing,Designer,Bachelor,Single,AB-,Purple,Spanish,Basic
244,USA,Paris,Education,Developer,Master,Widowed,A+,Blue,Spanish,Enterprise
245,Japan,Berlin,Healthcare,Engineer,Master,Single,B-,Green,German,Enterprise
246,USA,Paris,Finance,Developer,Bachelor,Widowed,O-,Orange,Chinese,Premium
247,Canada,Toronto,Education,Manager,Master,Widowed,B+,Purple,French,Premium
248,Germany,Paris,Healthcare,Manager,Master,Married,AB+,Green,French,Premium
249,Germany,London,Healthcare,Consultant,Master,Single,A-,Orange,French,Premium
250,Japan,Berlin,Retail,Designer,Bachelor,Divorced,O+,Red,Chinese,Enterprise
251,Australia,Berlin,Finance,Developer,Bachelor,Widowed,A-,Green,Japanese,Enterprise
252,Canada,Tokyo,Healthcare,Developer,High School,Widowed,O+,Yellow,Chinese,Basic
253,UK,Berlin,Technology,Manager,High School,Widowed,A-,Pink,Japanese,Basic
254,USA,New York,Manufacturing,Analyst,PhD,Divorced,B+,Pink,German,Free
255,France,London,Finance,Consultant,High School,Widowed,A-,Pink,German,Enterprise
256,USA,Tokyo,Finance,Analyst,Bachelor,Single,B+,Pink,Chinese,Basic
257,USA,New York,Education,Developer,Bachelor,Married,O-,Pink,Chinese,Enterprise
258,UK,Paris,Finance,Developer,PhD,Divorced,AB+,Green,English,Basic
259,USA,Sydney,Finance,Engineer,Bachelor,Widowed,B+,Yellow,German,Basic
260,Canada,New York,Retail,Manager,Bachelor,Widowed,AB-,Orange,English,Basic
261,Canada,Tokyo,Finance,Analyst,Bachelor,Divorced,B+,Purple,German,Free
262,Germany,Berlin,Manufacturing,Designer,Master,Married,B+,Orange,Chinese,Free
263,Japan,London,Manufacturing,Engineer,PhD,Divorced,O-,Orange,French,Free
264,Australia,Sydney,Manufacturing,Analyst,High School,Married,O-,Purple,German,Free
265,France,Tokyo,Healthcare,Manager,Bachelor,Divorced,O-,Pink,German,Basic
266,USA,New York,Technology,Manager,High School,Divorced,B+,Blue,Chinese,Premium
267,USA,Sydney,Manufacturing,Consultant,Bachelor,Single,A-,Blue,Chinese,Premium
268,UK,New York,Retail,Manager,High School,Widowed,B-,Purple,Chinese,Basic
269,Japan,Tokyo,Retail,Analyst,Bachelor,Widowed,B+,Red,Chinese,Enterprise
270,Canada,Sydney,Retail,Manager,Bachelor,Married,B+,Blue,Spanish,Free
271,France,Toronto,Retail,Consultant,PhD,Single,O-,Yellow,English,Basic
272,Germany,Toronto,Education,Designer,High School,Divorced,A-,Orange,German,Basic
273,Canada,Tokyo,Retail,Consultant,PhD,Married,A-,Yellow,Chinese,Enterprise
274,Japan,Toronto,Education,Manager,Master,Widowed,O+,Green,French,Free
275,Australia,Tokyo,Education,Engineer,Bachelor,Widowed,B+,Purple,English,Basic
276,Germany,Berlin,Finance,Consultant,Master,Divorced,O-,Red,Japanese,Basic
277,Australia,Sydney,Technology,Designer,Master,Single,AB-,Blue,Japanese,Basic
278,UK,Tokyo,Finance,Engineer,High School,Widowed,B-,Orange,Chinese,Basic
279,UK,Paris,Education,Consultant,Bachelor,Single,B-,Green,Japanese,Premium
280,USA,London,Finance,Consultant,High School,Divorced,A-,Pink,English,Free
281,Australia,London,Healthcare,Engineer,Bachelor,Divorced,O-,Red,Spanish,Enterprise
282,Japan,Paris,Retail,Developer,Master,Widowed,A+,Red,German,Premium
283,France,New York,Retail,Developer,PhD,Single,B-,Orange,Spanish,Basic
284,Germany,New York,Education,Manager,Master,Divorced,AB-,Blue,German,Basic
285,Canada,New York,Finance,Designer,PhD,Widowed,A+,Red,German,Enterprise
286,Japan,Sydney,Healthcare,Analyst,Master,Married,O-,Pink,Chinese,Basic
287,Japan,New York,Healthcare,Developer,Bachelor,Married,B+,Yellow,English,Premium
288,UK,Berlin,Manufacturing,Designer,Bachelor,Married,A-,Orange,Chinese,Free
289,Australia,Paris,Healthcare,Developer,Master,Divorced,AB-,Pink,English,Enterprise
290,USA,London,Education,Consultant,Master,Single,AB+,Blue,English,Premium
291,USA,Paris,Manufacturing,Designer,Master,Married,A+,Yellow,Spanish,Basic
292,Germany,London,Finance,Manager,Master,Married,A+,Pink,Japanese,Free
293,UK,New York,Healthcare,Engineer,Bachelor,Divorced,A+,Blue,German,Free
294,Japan,Berlin,Healthcare,Developer,Bachelor,Divorced,A-,Yellow,French,Basic
295,France,Tokyo,Finance,Engineer,PhD,Married,A-,Blue,Chinese,Premium
296,UK,Tokyo,Finance,Consultant,PhD,Married,AB+,Purple,French,Premium
297,Germany,Toronto,Retail,Engineer,Bachelor,Single,AB+,Yellow,Spanish,Basic
298,Germany,New York,Technology,Analyst,High School,Single,O+,Orange,Spanish,Enterprise
299,UK,New York,Technology,Analyst,Master,Widowed,B+,Orange,German,Basic
300,Germany,Paris,Healthcare,Manager,PhD,Single,AB+,Yellow,English,Enterprise
301,UK,Berlin,Finance,Designer,High School,Single,B-,Pink,German,Free
302,Canada,Berlin,Retail,Manager,Master,Married,O-,Purple,Spanish,Free
303,UK,Paris,Education,Designer,High School,Married,AB-,Green,Spanish,Free
304,Australia,Berlin,Technology,Consultant,Bachelor,Divorced,AB-,Red,German,Basic
305,UK,Sydney,Manufacturing,Analyst,Master,Widowed,B-,Blue,Chinese,Premium
306,Germany,Sydney,Technology,Manager,Master,Single,A+,Red,French,Premium
307,Australia,Berlin,Finance,Designer,Master,Married,A-,Red,Spanish,Enterprise
308,Germany,Sydney,Education,Consultant,Bachelor,Widowed,AB-,Purple,Chinese,Basic
309,USA,Tokyo,Technology,Analyst,PhD,Divorced,AB+,Yellow,Japanese,Premium
310,USA,Berlin,Retail,Designer,Bachelor,Widowed,O+,Purple,English,Basic
311,Australia,Sydney,Technology,Manager,Master,Married,O+,Pink,Spanish,Basic
312,Canada,New York,Finance,Developer,PhD,Widowed,O+,Orange,Japanese,Free
313,USA,Tokyo,Finance,Developer,PhD,Single,B-,Purple,Spanish,Premium
314,UK,New York,Manufacturing,Consultant,High School,Widowed,A-,Purple,Chinese,Premium
315,Germany,New York,Manufacturing,Manager,Bachelor,Married,AB+,Red,Japanese,Free
316,USA,Sydney,Education,Consultant,High School,Single,O+,Orange,Japanese,Premium
317,USA,Sydney,Technology,Engineer,High School,Married,B+,Pink,English,Basic
318,Canada,Paris,Education,Consultant,Bachelor,Single,B-,Blue,German,Premium
319,Australia,Toronto,Technology,Developer,Bachelor,Single,O-,Red,Japanese,Basic
320,Australia,Berlin,Healthcare,Consultant,Bachelor,Single,AB+,Purple,French,Free
321,Japan,Berlin,Technology,Developer,Bachelor,Married,A-,Red,Japanese,Basic
322,Canada,Berlin,Finance,Developer,High School,Single,A+,Orange,Chinese,Basic
323,UK,Berlin,Finance,Engineer,Master,Widowed,O+,Pink,Spanish,Basic
324,Australia,Sydney,Healthcare,Analyst,Master,Divorced,AB+,Pink,German,Enterprise
325,Germany,Tokyo,Technology,Analyst,Master,Widowed,O+,Purple,Japanese,Basic
326,Canada,London,Technology,Engineer,High School,Married,O+,Orange,Chinese,Free
327,USA,New York,Finance,Consultant,Bachelor,Widowed,O-,Red,Spanish,Free
328,Germany,Toronto,Healthcare,Engineer,High School,Divorced,O-,Red,English,Free
329,Germany,Toronto,Finance,Manager,Master,Divorced,AB+,Purple,English,Free
330,USA,London,Healthcare,Manager,Master,Single,B+,Purple,English,Enterprise
331,Canada,London,Finance,Consultant,Bachelor,Divorced,B-,Red,Japanese,Enterprise
332,USA,London,Retail,Manager,High School,Widowed,A-,Orange,Japanese,Enterprise
